evidence_scope,tier,seed,family,data_origin,organic_evidence,personal_learning_eligible,human_outcome,held_out,evidence_class,robustness_replay,generated,serialized,parsed_and_schema_validated,named_public_muse_seam_executed,terminal_invariant_passed,llm_calls,tool_calls,network_calls
main-scale,1000,120031,recall-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,160,160,160,32,32,0,0,0
main-scale,1000,120031,absent-abstention,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,161,161,161,32,32,0,0,0
main-scale,1000,120031,continuity,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,176,176,176,32,32,0,0,0
main-scale,1000,120031,memory-preference-veto-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,176,176,176,32,32,0,0,0
main-scale,1000,120031,tool-policy-approval,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,167,167,167,32,32,0,0,0
main-scale,1000,120031,context-stress,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,160,160,160,32,32,0,0,0
main-scale,10000,220033,recall-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,1679,1679,1679,32,32,0,0,0
main-scale,10000,220033,absent-abstention,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,1665,1665,1665,32,32,0,0,0
main-scale,10000,220033,continuity,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,1664,1664,1664,32,32,0,0,0
main-scale,10000,220033,memory-preference-veto-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,1664,1664,1664,32,32,0,0,0
main-scale,10000,220033,tool-policy-approval,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,1664,1664,1664,32,32,0,0,0
main-scale,10000,220033,context-stress,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,1664,1664,1664,32,32,0,0,0
main-scale,100000,320039,recall-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,16672,16672,16672,32,32,0,0,0
main-scale,100000,320039,absent-abstention,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,16672,16672,16672,32,32,0,0,0
main-scale,100000,320039,continuity,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,16663,16663,16663,32,32,0,0,0
main-scale,100000,320039,memory-preference-veto-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,16656,16656,16656,32,32,0,0,0
main-scale,100000,320039,tool-policy-approval,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,16665,16665,16665,32,32,0,0,0
main-scale,100000,320039,context-stress,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,16672,16672,16672,32,32,0,0,0
main-scale,1000000,420041,recall-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,166665,166665,166665,32,32,0,0,0
main-scale,1000000,420041,absent-abstention,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,166656,166656,166656,32,32,0,0,0
main-scale,1000000,420041,continuity,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,166663,166663,166663,32,32,0,0,0
main-scale,1000000,420041,memory-preference-veto-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,166672,166672,166672,32,32,0,0,0
main-scale,1000000,420041,tool-policy-approval,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,166672,166672,166672,32,32,0,0,0
main-scale,1000000,420041,context-stress,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,false,166672,166672,166672,32,32,0,0,0
robustness-replay,1000,520057,recall-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,true,160,160,160,32,32,0,0,0
robustness-replay,1000,520057,absent-abstention,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,true,167,167,167,32,32,0,0,0
robustness-replay,1000,520057,continuity,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,true,176,176,176,32,32,0,0,0
robustness-replay,1000,520057,memory-preference-veto-correction,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,true,176,176,176,32,32,0,0,0
robustness-replay,1000,520057,tool-policy-approval,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,true,161,161,161,32,32,0,0,0
robustness-replay,1000,520057,context-stress,synthetic,false,false,false,false,controlled-synthetic-corpus-integrity,true,160,160,160,32,32,0,0,0
